"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_3d',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_report',)","('word_freq_addresses',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_font',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_lab',)","('word_freq_labs',)","('word_freq_telnet',)","('word_freq_857',)","('word_freq_data',)","('word_freq_415',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_parts',)","('word_freq_pm',)","('word_freq_direct',)","('word_freq_cs',)","('word_freq_meeting',)","('word_freq_original',)","('word_freq_project',)","('word_freq_re',)","('word_freq_edu',)","('word_freq_table',)","('word_freq_conference',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('label',)","('crla_scale',)","('crll_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13211608920293746,-0.2625994489233132,-0.4623084738801081,-1
0.71,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,1.43,0.0,0.0,0.0,1.43,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1311074527676219,-0.25746782611172936,-0.4144759434803605,-1
0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12202972484978174,-0.2318097120538103,-0.29736871388097835,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.1,0.0,-0.020283524437323404,0.03503467414854837,-0.234691605081309,1
0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.54,0.0,0.27,0.0,0.27,0.27,0.0,0.0,0.0,0.188,0.047,0.0,0.0,0.0,-0.10863377219324681,-0.20615159799589117,-0.3204602802808565,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,-0.11005216718040933,-0.24207295767697792,-0.43921690748022996,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,-0.08568729328981754,-0.21641484361905883,-0.389734979480491,-1
0.51,0.0,0.51,0.0,1.53,0.51,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,2.56,0.0,2.05,0.51,0.51,2.05,0.51,0.51,0.0,0.51,0.51,1.02,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,1.02,0.51,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,-0.10113203870558723,-0.14457212425688534,-0.267679557081135,-1
0.0,0.0,0.44,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.074,0.0,0.149,0.0,0.0,-0.12849130201352213,-0.25746782611172936,-0.41942413628033437,-1
0.27,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.1,0.97,0.0,0.1,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.607,0.064,0.036,0.055,0.0,0.202,-0.0449320773253477,-0.047071290836792755,2.4835156397043496,-1
